101,0.4573170731707317,0.5833333333333334,0.3466257668711705,0.3596510359869143,0.31669899488626285,1.0,0.8074766355139928,0.32558139534830843,0.19400598369958288,0.2614379084967311,0.8463251670378753,0.2000000000007276,0.1942795466810594,0.3686371100164152,0.3999999999999986,0.7394957983193322,0.6954120645709452
7,0.5914634146341464,0.6666666666666667,0.6503067484662495,0.7799345692475441,0.8305413507317922,1.0,0.33644859813082917,0.5813953488368497,0.5266171463943081,0.823529411764703,0.40534521158129166,0.6666666666660603,0.5355279726569506,0.6691297208538529,0.5999999999999943,0.3025210084033674,0.2279807419994384
44,0.5914634146341464,0.41666666666666663,0.7699386503067558,0.5579062159214843,0.6478575207194481,1.0,0.4317757009345655,0.5581395348826845,0.31218405034561414,0.6274509803921546,0.43207126948775,0.5777777777775555,0.2999940037176998,0.5303776683087023,0.5,0.3613445378151283,0.2824978759558192
51,0.46951219512195125,0.5833333333333334,0.43558282208587684,0.3273718647764454,0.3073532004937398,1.0,0.5121495327102679,0.37209302325572935,0.2288765088208038,0.30718954248365904,0.7149220489977779,0.42222222222244454,0.23967140372968743,0.3559113300492598,0.3999999999999986,0.4285714285714306,0.6379212687623905
172,0.426829268292683,0.6666666666666667,0.2730061349693358,0.3535441657579099,0.2361135602186586,1.0,0.8672897196261573,0.20930232558112039,0.1486124007015448,0.18954248366013005,0.8975501113585835,0.13333333333321207,0.24051088325238368,0.28981937602627283,0.29999999999999716,0.6890756302521055,0.6502407250070803
54,0.676829268292683,0.41666666666666663,0.6441717791410895,0.4503816793893165,0.47540116381590636,1.0,0.5514018691588518,0.3023255813950527,0.35891880738677884,0.457516339869283,0.6436525612472224,0.3111111111111313,0.3904179408766595,0.44868637110015896,0.5999999999999943,0.4789915966386573,0.6217785329934813
20,0.48170731707317077,0.16666666666666663,0.6196319018404779,0.6964013086150516,0.6238758596367511,1.0,0.6504672897196144,0.18604651162786467,0.6357680800577725,0.4509803921568647,0.48552338530066663,0.355555555554929,0.7097199736163589,0.4384236453201922,0.5999999999999943,0.5798319327731107,0.3966298499008758
20,0.524390243902439,0.08333333333333331,0.6226993865030579,0.7513631406761192,0.6408040909892421,1.0,0.3663551401868972,0.5348837209303383,0.5918188383369412,0.44444444444444287,0.5100222717149308,0.46666666666715173,0.589794327516941,0.6420361247947355,0.5999999999999943,0.21848739495798242,0.3449447748513208
125,0.3475609756097561,0.5,0.4509202453987484,0.4514721919302076,0.38000352671486226,1.0,0.7289719626168107,0.32558139534830843,0.1437635406994815,0.28104575163398593,0.6503340757238334,0.3111111111111313,0.20663188822929612,0.24712643678160617,0.3999999999999986,0.5210084033613498,0.5375247805154331
136,0.5365853658536586,0.16666666666666663,0.3773006134969421,0.3890948745910592,0.5558102627402555,1.0,0.519626168224292,0.5116279069761731,0.1390178479315054,0.4117647058823515,0.5367483296213891,0.5111111111109494,0.1320381363554617,0.4437602627257746,0.5,0.5042016806722742,0.6441517983574059
108,0.5792682926829269,0.5833333333333334,0.50613496932516,0.36379498364231466,0.4039851877975664,1.0,0.5850467289719603,0.37209302325572935,0.21484576498504282,0.3725490196078418,0.6636971046770554,0.37777777777773736,0.21802482460874728,0.3932676518883369,0.29999999999999716,0.6470588235294201,0.6030869442084423
13,0.5792682926829269,0.25,0.6380368098159295,0.6649945474372956,0.7072826661964342,1.0,0.2747663551401871,0.6744186046507821,0.1703291034767389,0.6143790849673216,0.2628062360801664,0.7555555555563842,0.1548240091143498,0.7011494252873476,0.5,0.3529411764705941,0.3085528178986152
113,0.4329268292682927,0.5,0.18098159509199263,0.36226826608506,0.40768823840592106,1.0,0.7196261682242948,0.37209302325572935,0.19354173114619044,0.352941176470587,0.6770601336302917,0.2444444444445253,0.2053127061222071,0.309113300492605,0.3999999999999986,0.7563025210084078,0.7619654488813339
81,0.3597560975609756,0.41666666666666663,0.5184049079754516,0.5356597600872419,0.5644507141597579,1.0,0.5028037383177377,0.5348837209303383,0.07943877024656842,0.542483660130717,0.5590200445434448,0.5555555555556566,0.13833423277568357,0.3793103448275801,0.5999999999999943,0.5714285714285765,0.44562446898896013
91,0.5548780487804879,0.9166666666666667,0.3834355828221021,0.40305343511450076,0.5117263269264676,1.0,0.4598130841121275,0.4883720930229174,0.20576704838543947,0.5163398692810439,0.4365256124721526,0.46666666666715173,0.19769742759489617,0.5689655172413737,0.5,0.46218487394958885,0.3557065986972532
125,0.3597560975609756,0.8333333333333334,0.29141104294475895,0.33304252998909334,0.3537295009698447,1.0,0.7626168224298908,0.279069767441797,0.1666666666666785,0.352941176470587,0.6503340757238334,0.3111111111111313,0.1814475025484228,0.2758620689655089,0.3999999999999986,0.6890756302521055,0.6223449447748521
16,0.75,0.25,0.7239263803681126,0.7363140676117794,0.7030506083583106,1.0,0.2691588785046548,0.6046511627901054,0.34205096461364803,0.6209150326797399,0.42093541202673634,0.5555555555556566,0.34046890927625384,0.6642036124794686,0.6999999999999957,0.36974789915966255,0.4732370433305064
112,0.6463414634146342,0.8333333333333334,0.5368098159509316,0.5230098146128697,0.575030858755067,1.0,0.5420560747663359,0.441860465116406,0.19018879603838457,0.48366013071895253,0.5857461024499031,0.42222222222244454,0.1907417401211262,0.36412151067322895,0.5,0.42016806722689637,0.4936278674596437
58,0.5792682926829269,0.6666666666666667,0.5644171779140947,0.33107960741548936,0.5476988185505185,1.0,0.4635514018691538,0.4651162790696617,0.19931909625503863,0.5947712418300668,0.6035634743875278,0.4444444444443434,0.2005756431012813,0.4203612479474472,0.29999999999999716,0.5042016806722742,0.3368734069668662
6,0.701219512195122,0.3333333333333333,0.7453987730061158,0.7354416575790594,0.6178804443660724,1.0,0.3383177570093352,0.5116279069761731,0.7898483441658968,0.823529411764703,0.44766146993319467,0.42222222222244454,0.776998261078127,0.5595238095238031,0.5,0.24369747899159933,0.3364485981308434
64,0.5609756097560976,0.16666666666666663,0.5920245398772863,0.4942202835332594,0.5027332040204548,1.0,0.4803738317756796,0.441860465116406,0.27989270607655214,0.5098039215686256,0.5835189309576663,0.5333333333328483,0.3187623673322548,0.32963875205253856,0.3999999999999986,0.4033613445378208,0.4073916737468153
138,0.27439024390243905,0.3333333333333333,0.3404907975460105,0.26346782988004946,0.3020631281960853,1.0,0.6747663551401786,0.39534883720898506,0.24063757350665327,0.2679738562091529,0.70378619153675,0.22222222222171695,0.3157642261797662,0.309113300492605,0.19999999999999574,0.5378151260504254,0.5716510903426766
58,0.43902439024390244,0.6666666666666667,0.5153374233128716,0.4501635768811383,0.37048139657908763,1.0,0.6953271028037307,0.32558139534830843,0.30496234395956634,0.3986928104575149,0.616926503340764,0.11111111111040373,0.3122264196198401,0.37725779967158957,0.5999999999999943,0.41176470588235503,0.5477201925800088
216,0.6402439024390244,0.3333333333333333,0.3865030674846537,0.2508178844056701,0.36466231705166763,0.0,0.7981308411214769,0.34883720930247364,0.10492107706592435,0.04575163398692794,0.7772828507794998,0.2444444444445253,0.14139233675121687,0.3485221674876797,0.19999999999999574,0.5966386554621863,0.6680826961200808
38,0.5914634146341464,0.25,0.31595092024539895,0.3478735005452549,0.3597249162405234,1.0,0.5289719626168079,0.279069767441797,0.5425564840606683,0.3725490196078418,0.6414253897550282,0.1555555555551109,0.5754032499850155,0.39696223316912693,0.5,0.39495798319327946,0.4956103086944239
11,0.75,0.5,0.6380368098159295,0.661504907306437,0.7018162581555281,1.0,0.34205607476633304,0.6511627906966169,0.08918807386774574,0.7843137254901968,0.33407572383073614,0.6666666666660603,0.08634646519158196,0.5759441707717485,0.6999999999999957,0.2605042016806749,0.3909657320872313
109,0.48780487804878053,0.3333333333333333,0.3742331288343337,0.24580152671755684,0.26926467995062353,1.0,0.7570093457943727,0.20930232558112039,0.1871453626328332,0.2287581699346397,0.7394209354120278,0.13333333333321207,0.25046471187863517,0.3587848932676465,0.19999999999999574,0.6386554621848788,0.7326536391956964
63,0.24390243902439024,0.3333333333333333,0.5337423312883516,0.316466739367506,0.42726150590724643,1.0,0.517757009345786,0.441860465116406,0.18043949241720725,0.3594771241830088,0.748329621380833,0.355555555554929,0.19583858008034838,0.42118226600985054,0.29999999999999716,0.44537815126050617,0.6161144151798368
51,0.4085365853658537,0.41666666666666663,0.5337423312883516,0.5369683751363183,0.5328866161170858,1.0,0.5028037383177377,0.4883720930229174,0.20122769008563068,0.529411764705884,0.48552338530066663,0.3999999999996362,0.22971757510343593,0.7048440065681376,0.5999999999999943,0.3781512605042039,0.4258000566411795
90,0.5670731707317074,0.8333333333333334,0.3435582822085905,0.24492911668484396,0.38599894198554097,1.0,0.8710280373831694,0.3023255813950527,0.23166202414113712,0.3202614379084956,0.7216035634743747,0.22222222222171695,0.25022486058644233,0.2643678160919549,0.5,0.49579831932774,0.6714811668082703
89,0.49390243902439024,0.8333333333333334,0.40797546012268526,0.3797164667393673,0.436078293070004,1.0,0.6112149532710163,0.37209302325572935,0.20463220881048727,0.352941176470587,0.7349665924276252,0.2000000000007276,0.22390118126761394,0.4199507389162491,0.3999999999999986,0.5714285714285765,0.7013593882752716
230,0.5670731707317074,0.8333333333333334,0.41717791411042526,0.27415485278081064,0.40345618056780097,1.0,0.5420560747663359,0.39534883720898506,0.1989580109357263,0.339869281045754,0.5434298440980001,0.3999999999996362,0.2140073154644142,0.25779967159277106,0.3999999999999986,0.5042016806722742,0.6105919003115261
127,0.6158536585365854,0.8333333333333334,0.45398773006135684,0.40937840785169044,0.3923470287427264,1.0,0.3831775700934372,0.4883720930229174,0.1389662643144618,0.529411764705884,0.6102449888641388,0.42222222222244454,0.1515860166696683,0.3604269293924389,0.3999999999999986,0.5042016806722742,0.47706032285471167
177,0.7256097560975611,0.08333333333333331,0.30674846625765895,0.416575790621593,0.3703050608358325,1.0,0.534579439252326,0.5581395348826845,0.16955534922109194,0.5490196078431389,0.6792873051225001,0.4444444444443434,0.176710439527497,0.36576354679802847,0.3999999999999986,0.48739495798319865,0.5954403851600105
153,0.33536585365853655,0.5,0.3282208588956905,0.28069792802617854,0.28337153941103566,1.0,0.7383177570093267,0.13953488372044376,0.2469307747859375,0.22222222222222143,0.8530066815144721,0.11111111111040373,0.2623973136655309,0.1670771756978553,0.3999999999999986,0.8151260504201687,0.6433021806853532
2,0.5548780487804879,0.75,0.7177914110429242,0.557688113413306,0.786633750661256,1.0,0.21495327102802264,0.6046511627901054,0.38811513463323877,0.7777777777777786,0.1536748329621247,0.6222222222213531,0.37560712358337867,0.7052545155993357,0.6999999999999957,0.21848739495798242,0.26493911073350773
119,0.4573170731707317,0.3333333333333333,0.3312883435582705,0.45757906215921196,0.2764944454240883,1.0,0.6598130841121304,0.2558139534885413,0.1439698751676488,0.2549019607843128,0.7461024498886388,0.3999999999996362,0.150086946093424,0.2627257799671554,0.19999999999999574,0.6806722689075713,0.6871990937411496
42,0.5731707317073171,0.41666666666666663,0.6073619631901863,0.393675027262816,0.6161170869335209,1.0,0.43551401869156336,0.5813953488368497,0.22438873413803861,0.6339869281045729,0.44988864142538887,0.5555555555556566,0.18822330155303746,0.5862068965517153,0.5,0.39495798319327946,0.3814783347493602
99,0.6585365853658537,0.41666666666666663,0.15644171779140947,0.4591057797164666,0.3658966672544537,1.0,0.8261682242990531,0.20930232558112039,0.1941607345507137,0.19607843137255188,0.8195991091314028,0.2888888888892325,0.22552017748996178,0.43431855500820404,0.29999999999999716,0.7563025210084078,0.5273293684508644
46,0.5548780487804879,0.41666666666666663,0.5337423312883516,0.6418756815703404,0.7503085875506947,1.0,0.3046728971962551,0.6744186046507821,0.14556896729599345,0.6209150326797399,0.4342984409799442,0.6666666666660603,0.14049289440546886,0.43637110016420166,0.6999999999999957,0.21008403361344818,0.4423676012461044
25,0.5853658536585367,0.25,0.6134969325153463,0.6309705561613939,0.6799506259918857,1.0,0.3794392523364394,0.720930232558203,0.06741978747550093,0.542483660130717,0.3652561247216113,0.8222222222220807,0.06859746956887136,0.5024630541871886,0.5999999999999943,0.26890756302521623,0.23845935995468892
58,0.5548780487804879,0.6666666666666667,0.4938650306748684,0.3094874591057817,0.4247928055016743,1.0,0.5570093457943841,0.37209302325572935,0.2541008975549417,0.36601307189542354,0.6748329621380975,0.2444444444445253,0.25460214666906467,0.30418719211822065,0.3999999999999986,0.5714285714285765,0.4772019258000526
59,0.4451219512195122,0.8333333333333334,0.5828220858895747,0.4274809160305395,0.5044965614530028,1.0,0.5775700934579362,0.5116279069761731,0.18503043433405963,0.3856209150326819,0.6481069042316392,0.4888888888881411,0.15392456676860178,0.5435139573070558,0.5,0.4537815126050475,0.3998867176437315
44,0.7317073170731707,0.6666666666666667,0.6349693251533495,0.5411123227917116,0.42126609063657483,1.0,0.42803738317755347,0.5581395348826845,0.17161869390282192,0.40522875816993675,0.56792873051225,0.5111111111109494,0.17173352521437124,0.5155993431855492,0.5,0.48739495798319865,0.3701500991220641
38,0.6219512195121951,0.3333333333333333,0.6503067484662495,0.6089422028353368,0.5843766531475936,1.0,0.4149532710280397,0.5581395348826845,0.1715155266687347,0.542483660130717,0.4788418708240556,0.6222222222213531,0.13851412124483176,0.5607553366173974,0.5,0.38655462184874523,0.5641461342395928
52,0.3780487804878049,0.3333333333333333,0.45705521472393684,0.4883315158124333,0.4641156762475731,1.0,0.4934579439252218,0.4651162790696617,0.3983286908078085,0.33333333333333215,0.5968819599109167,0.46666666666715173,0.3628350422737938,0.3661740558292266,0.5,0.46218487394958885,0.4147550269045652
110,0.4207317073170732,0.9166666666666667,0.47852760736194,0.3360959651036026,0.4135073179333446,1.0,0.6579439252336385,0.41860465116224077,0.07923243577840111,0.3986928104575149,0.481069042316264,0.4444444444443434,0.09779936439407777,0.2368637110016394,0.19999999999999574,0.6386554621848788,0.6203625035400719
47,0.32926829268292684,0.5833333333333334,0.5705521472392832,0.40283533260632254,0.5422324105096088,1.0,0.46915887850465765,0.32558139534830843,0.38811513463323877,0.4509803921568647,0.5701559020044584,0.5111111111109494,0.3226599508304844,0.4277504105090273,0.5,0.29411764705882604,0.4658736901727565
130,0.6463414634146342,0.5833333333333334,0.4662576687116484,0.39520174482007064,0.48174925057308826,1.0,0.5420560747663359,0.37209302325572935,0.20458062519344367,0.542483660130717,0.4788418708240556,0.355555555554929,0.18504527193140774,0.2770935960591103,0.3999999999999986,0.46218487394958885,0.5150099122061746
18,0.701219512195122,0.75,0.5674846625766747,0.688331515812429,0.7049903015341208,1.0,0.2878504672897009,0.4651162790696617,0.42484266996802234,0.81045751633987,0.2850779510022221,0.4888888888881411,0.41494273550399186,0.6149425287356323,0.5,0.3781512605042039,0.41206457094307325
160,0.48780487804878053,0.6666666666666667,0.41104294478526526,0.3459105779716509,0.4875683301005118,1.0,0.5626168224299022,0.34883720930247364,0.23052718456618493,0.39215686274509665,0.7906458797327502,0.26666666666642413,0.2308568687413839,0.4293924466338197,0.29999999999999716,0.6974789915966397,0.6656754460492778
